"Id","Genre"
17185,22
17186,13
17187,9
17188,28
17189,8
17190,3
17191,17
17192,12
17193,16
17194,18
17195,25
17196,5
17197,29
17198,23
17199,11
17200,17
17201,24
17202,24
17203,27
17204,9
17205,2
17206,29
17207,24
17208,3
17209,6
17210,10
17211,0
17212,10
17213,29
17214,5
17215,7
17216,4
17217,6
17218,7
17219,15
17220,10
17221,8
17222,12
17223,10
17224,27
17225,0
17226,19
17227,4
17228,9
17229,5
17230,25
17231,27
17232,23
17233,23
17234,29
17235,26
17236,14
17237,4
17238,17
17239,27
17240,3
17241,3
17242,12
17243,1
17244,29
17245,3
17246,25
17247,10
17248,29
17249,20
17250,20
17251,1
17252,8
17253,29
17254,28
17255,26
17256,3
17257,8
17258,19
17259,21
17260,11
17261,7
17262,11
17263,9
17264,13
17265,11
17266,27
17267,27
17268,12
17269,29
17270,7
17271,26
17272,12
17273,16
17274,5
17275,17
17276,21
17277,7
17278,5
17279,13
17280,6
17281,21
17282,29
17283,24
17284,10
17285,10
17286,6
17287,29
17288,20
17289,15
17290,21
17291,10
17292,2
17293,19
17294,23
17295,3
17296,18
17297,20
17298,2
17299,23
17300,11
17301,20
17302,10
17303,10
17304,6
17305,29
17306,8
17307,29
17308,3
17309,19
17310,6
17311,2
17312,21
17313,24
17314,22
17315,29
17316,29
17317,6
17318,15
17319,19
17320,14
17321,6
17322,21
17323,27
17324,15
17325,7
17326,0
17327,23
17328,5
17329,19
17330,11
17331,9
17332,3
17333,1
17334,2
17335,20
17336,14
17337,7
17338,0
17339,19
17340,3
17341,9
17342,12
17343,9
17344,17
17345,25
17346,16
17347,13
17348,2
17349,10
17350,12
17351,5
17352,24
17353,9
17354,20
17355,25
17356,9
17357,20
17358,26
17359,12
17360,8
17361,5
17362,0
17363,17
17364,18
17365,6
17366,28
17367,6
17368,22
17369,0
17370,1
17371,28
17372,3
17373,1
17374,1
17375,11
17376,13
17377,11
17378,2
17379,27
17380,9
17381,29
17382,19
17383,16
17384,13
17385,12
17386,8
17387,24
17388,9
17389,3
17390,22
17391,23
17392,3
17393,22
17394,5
17395,7
17396,0
17397,29
17398,12
17399,20
17400,4
17401,6
17402,10
17403,2
17404,25
17405,25
17406,14
17407,12
17408,9
17409,8
17410,22
17411,12
17412,15
17413,13
17414,23
17415,19
17416,21
17417,4
17418,13
17419,27
17420,5
17421,4
17422,8
17423,17
17424,6
17425,5
17426,5
17427,24
17428,2
17429,24
17430,14
17431,5
17432,3
17433,10
17434,14
17435,21
17436,9
17437,1
17438,19
17439,25
17440,10
17441,9
17442,9
17443,14
17444,21
17445,4
17446,6
17447,19
17448,21
17449,25
17450,13
17451,17
17452,10
17453,1
17454,16
17455,10
17456,7
17457,19
17458,17
17459,17
17460,12
17461,23
17462,28
17463,18
17464,25
17465,8
17466,9
17467,17
17468,5
17469,10
17470,2
17471,10
17472,1
17473,24
17474,8
17475,20
17476,16
17477,20
17478,11
17479,1
17480,7
17481,17
17482,4
17483,10
17484,16
17485,0
17486,8
17487,8
17488,25
17489,28
17490,4
17491,4
17492,0
17493,18
17494,23
17495,8
17496,16
17497,15
17498,3
17499,14
17500,4
17501,21
17502,11
17503,19
17504,3
17505,10
17506,23
17507,23
17508,18
17509,18
17510,8
17511,26
17512,20
17513,11
17514,28
17515,24
17516,5
17517,15
17518,11
17519,1
17520,14
17521,20
17522,17
17523,15
17524,5
17525,7
17526,22
17527,25
17528,7
17529,13
17530,14
17531,6
17532,16
17533,4
17534,6
17535,4
17536,22
17537,0
17538,10
17539,19
17540,1
17541,7
17542,5
17543,12
17544,12
17545,1
17546,10
17547,4
17548,8
17549,15
17550,7
17551,0
17552,25
17553,15
17554,4
17555,9
17556,11
17557,23
17558,23
17559,2
17560,14
17561,7
17562,24
17563,11
17564,7
17565,13
17566,20
17567,1
17568,23
17569,16
17570,8
17571,0
17572,11
17573,12
17574,3
17575,25
17576,25
17577,14
17578,20
17579,18
17580,2
17581,6
17582,11
17583,15
17584,24
17585,28
17586,12
17587,16
17588,14
17589,2
17590,29
17591,28
17592,24
17593,23
17594,3
17595,28
17596,13
17597,13
17598,16
17599,15
17600,5
17601,12
17602,1
17603,13
17604,16
17605,29
17606,16
17607,11
17608,26
17609,27
17610,6
17611,29
17612,16
17613,10
17614,19
17615,28
17616,7
17617,3
17618,26
17619,13
17620,26
17621,20
17622,12
17623,3
17624,14
17625,9
17626,10
17627,21
17628,19
17629,9
17630,13
17631,20
17632,24
17633,13
17634,12
17635,23
17636,23
17637,13
17638,28
17639,21
17640,17
17641,10
17642,12
17643,25
17644,10
17645,23
17646,0
17647,26
17648,10
17649,2
17650,24
17651,26
17652,14
17653,29
17654,29
17655,11
17656,4
17657,25
17658,11
17659,13
17660,26
17661,7
17662,19
17663,8
17664,9
17665,23
17666,24
17667,20
17668,2
17669,20
17670,10
17671,5
17672,22
17673,15
17674,13
17675,16
17676,11
17677,0
17678,0
17679,0
17680,20
17681,21
17682,23
17683,3
17684,29
17685,12
17686,14
17687,2
17688,28
17689,7
17690,25
17691,10
17692,11
17693,2
17694,24
17695,24
17696,23
17697,22
17698,14
17699,12
17700,17
17701,21
17702,10
17703,20
17704,7
17705,1
17706,11
17707,18
17708,28
17709,25
17710,11
17711,5
17712,0
17713,12
17714,29
17715,16
17716,9
17717,19
17718,8
17719,16
17720,24
17721,7
17722,24
17723,22
17724,15
17725,26
17726,18
17727,8
17728,18
17729,1
17730,8
17731,7
17732,4
17733,17
17734,22
17735,20
17736,0
17737,9
17738,13
17739,18
17740,0
17741,25
17742,23
17743,10
17744,5
17745,24
17746,21
17747,0
17748,22
17749,10
17750,3
17751,18
17752,2
17753,9
17754,11
17755,11
17756,14
17757,9
17758,24
17759,23
17760,15
17761,26
17762,29
17763,23
17764,25
17765,13
17766,4
17767,11
17768,19
17769,18
17770,8
17771,5
17772,19
17773,1
17774,10
17775,14
17776,7
17777,5
17778,26
17779,16
17780,17
17781,18
17782,11
17783,8
17784,9
17785,26
17786,0
17787,21
17788,16
17789,26
17790,8
17791,29
17792,3
17793,26
17794,4
17795,21
17796,28
17797,9
17798,17
17799,16
17800,12
17801,21
17802,7
17803,18
17804,20
17805,3
17806,16
17807,29
17808,6
17809,19
17810,22
17811,26
17812,4
17813,15
17814,24
17815,12
17816,5
17817,22
17818,28
17819,5
17820,17
17821,4
17822,29
17823,20
17824,6
17825,27
17826,17
17827,0
17828,6
17829,0
17830,16
17831,17
17832,28
17833,20
17834,0
17835,9
17836,27
17837,18
17838,7
17839,20
17840,16
17841,5
17842,19
17843,9
17844,23
17845,13
17846,1
17847,19
17848,12
17849,17
17850,11
17851,22
17852,22
17853,1
17854,28
17855,21
17856,14
17857,5
17858,21
17859,19
17860,5
17861,26
17862,26
17863,25
17864,14
17865,6
17866,26
17867,6
17868,16
17869,1
17870,20
17871,8
17872,29
17873,18
17874,27
17875,15
17876,1
17877,18
17878,5
17879,5
17880,27
17881,14
17882,6
17883,12
17884,16
17885,25
17886,8
17887,29
17888,12
17889,15
17890,12
17891,7
17892,23
17893,1
17894,26
17895,0
17896,17
17897,12
17898,11
17899,27
17900,13
17901,18
17902,5
17903,13
17904,8
17905,25
17906,23
17907,26
17908,23
17909,22
17910,5
17911,1
17912,21
17913,7
17914,6
17915,15
17916,9
17917,15
17918,27
17919,14
17920,29
17921,13
17922,3
17923,2
17924,16
17925,20
17926,1
17927,22
17928,2
17929,9
17930,17
17931,2
17932,10
17933,15
17934,22
17935,9
17936,1
17937,14
17938,22
17939,18
17940,28
17941,17
17942,26
17943,0
17944,3
17945,24
17946,2
17947,1
17948,5
17949,18
17950,19
17951,24
17952,18
17953,17
17954,11
17955,29
17956,12
17957,2
17958,10
17959,17
17960,6
17961,7
17962,28
17963,5
17964,16
17965,6
17966,13
17967,20
17968,21
17969,29
17970,10
17971,7
17972,14
17973,28
17974,21
17975,1
17976,15
17977,9
17978,1
17979,26
17980,16
17981,22
17982,6
17983,1
17984,1
17985,22
17986,12
17987,12
17988,12
17989,26
17990,20
17991,27
17992,11
17993,22
17994,7
17995,12
17996,23
17997,21
17998,26
17999,25
18000,23
18001,7
18002,21
18003,10
18004,28
18005,0
18006,18
18007,20
18008,11
18009,8
18010,13
18011,11
18012,3
18013,19
18014,9
18015,24
18016,2
18017,23
18018,11
18019,4
18020,20
18021,5
18022,3
18023,22
18024,13
18025,11
18026,10
18027,9
18028,18
18029,14
18030,7
18031,12
18032,5
18033,20
18034,16
18035,10
18036,9
18037,19
18038,0
18039,20
18040,6
18041,29
18042,16
18043,18
18044,26
18045,10
18046,14
18047,10
18048,7
18049,24
18050,20
18051,26
18052,8
18053,0
18054,9
18055,3
18056,16
18057,6
18058,15
18059,26
18060,13
18061,21
18062,28
18063,22
18064,24
18065,19
18066,3
18067,4
18068,24
18069,26
18070,25
18071,24
18072,12
18073,12
18074,27
18075,4
18076,11
18077,19
18078,2
18079,4
18080,6
18081,2
18082,10
18083,15
18084,2
18085,5
18086,24
18087,12
18088,5
18089,28
18090,12
18091,26
18092,4
18093,12
18094,3
18095,17
18096,15
18097,3
18098,20
18099,22
18100,26
18101,27
18102,29
18103,9
18104,5
18105,22
18106,10
18107,0
18108,1
18109,10
18110,8
18111,25
18112,22
18113,2
18114,21
18115,22
18116,7
18117,11
18118,18
18119,19
18120,5
18121,8
18122,28
18123,2
18124,10
18125,1
18126,25
18127,2
18128,16
18129,23
18130,29
18131,19
18132,9
18133,1
18134,14
18135,13
18136,15
18137,18
18138,25
18139,20
18140,2
18141,20
18142,15
18143,10
18144,25
18145,18
18146,6
18147,0
18148,17
18149,22
18150,10
18151,27
18152,7
18153,9
18154,20
18155,13
18156,19
18157,10
18158,1
18159,15
18160,17
18161,28
18162,12
18163,14
18164,16
18165,25
18166,15
18167,5
18168,25
18169,27
18170,18
18171,9
18172,9
18173,14
18174,17
18175,8
18176,22
18177,3
18178,28
18179,11
18180,19
18181,26
18182,3
18183,6
18184,5
18185,24
18186,9
18187,16
18188,12
18189,3
18190,5
18191,19
18192,27
18193,27
18194,20
18195,22
18196,1
18197,1
18198,19
18199,28
18200,4
18201,17
18202,28
18203,19
18204,24
18205,7
18206,15
18207,12
18208,6
18209,29
18210,26
18211,9
18212,13
18213,5
18214,8
18215,24
18216,2
18217,16
18218,27
18219,9
18220,9
18221,10
18222,16
18223,17
18224,2
18225,9
18226,26
18227,4
18228,18
18229,4
18230,25
18231,15
18232,29
18233,1
18234,13
18235,1
18236,7
18237,3
18238,16
18239,28
18240,28
18241,23
18242,27
18243,22
18244,15
18245,10
18246,7
18247,27
18248,24
18249,19
18250,21
18251,8
18252,2
18253,6
18254,5
18255,28
18256,3
18257,11
18258,24
18259,28
18260,19
18261,17
18262,10
18263,14
18264,7
18265,12
18266,7
18267,12
18268,19
18269,11
18270,12
18271,13
18272,16
18273,21
18274,4
18275,0
18276,21
18277,29
18278,16
18279,16
18280,11
18281,5
18282,20
18283,19
18284,5
18285,8
18286,23
18287,13
18288,21
18289,20
18290,14
18291,20
18292,29
18293,18
18294,23
18295,15
18296,11
18297,4
18298,1
18299,6
18300,13
18301,15
18302,19
18303,14
18304,12
18305,2
18306,24
18307,26
18308,15
18309,25
18310,10
18311,17
18312,19
18313,28
18314,14
18315,6
18316,22
18317,19
18318,18
18319,10
18320,14
18321,9
18322,27
18323,14
18324,20
18325,2
18326,18
18327,26
18328,7
18329,29
18330,21
18331,6
18332,21
18333,22
18334,18
18335,1
18336,25
18337,7
18338,25
18339,9
18340,27
18341,11
18342,25
18343,23
18344,22
18345,8
18346,24
18347,15
18348,3
18349,2
18350,7
18351,26
18352,4
18353,3
18354,2
18355,4
18356,20
18357,13
18358,20
18359,7
18360,3
18361,26
18362,21
18363,28
18364,22
18365,11
18366,3
18367,16
18368,22
18369,19
18370,29
18371,8
18372,9
18373,1
18374,1
18375,28
18376,21
18377,2
18378,20
18379,1
18380,4
18381,21
18382,15
18383,2
18384,22
18385,11
18386,19
18387,13
18388,1
18389,9
18390,4
18391,24
18392,26
18393,21
18394,14
18395,12
18396,6
18397,5
18398,26
18399,20
18400,24
18401,18
18402,15
18403,16
18404,27
18405,17
18406,9
18407,24
18408,2
18409,27
18410,21
18411,15
18412,23
18413,18
18414,23
18415,2
18416,10
18417,9
18418,16
18419,11
18420,19
18421,8
18422,4
18423,22
18424,8
18425,23
18426,16
18427,25
18428,24
18429,13
18430,27
18431,29
18432,3
18433,18
18434,27
18435,26
18436,11
18437,14
18438,19
18439,22
18440,11
18441,21
18442,0
18443,3
18444,21
18445,26
18446,21
18447,0
18448,0
18449,19
18450,1
18451,18
18452,16
18453,24
18454,24
18455,4
18456,27
18457,24
18458,8
18459,18
18460,5
18461,19
18462,27
18463,22
18464,8
18465,29
18466,9
18467,22
18468,27
18469,26
18470,7
18471,20
18472,25
18473,10
18474,11
18475,15
18476,23
18477,29
18478,23
18479,23
18480,1
18481,19
18482,14
18483,18
18484,20
18485,0
18486,6
18487,27
18488,27
18489,27
18490,19
18491,7
18492,22
18493,15
18494,21
18495,2
18496,5
18497,23
18498,26
18499,22
18500,13
18501,25
18502,17
18503,14
18504,21
18505,25
18506,25
18507,15
18508,3
18509,28
18510,3
18511,8
18512,4
18513,20
18514,17
18515,7
18516,6
18517,14
18518,20
18519,29
18520,23
18521,18
18522,27
18523,3
18524,2
18525,4
18526,1
18527,13
18528,28
18529,8
18530,20
18531,6
18532,27
18533,20
18534,27
18535,21
18536,13
18537,17
18538,22
18539,16
18540,8
18541,15
18542,28
18543,2
18544,26
18545,29
18546,16
18547,29
18548,25
18549,25
18550,7
18551,21
18552,26
18553,13
18554,15
18555,14
18556,25
18557,13
18558,11
18559,29
18560,19
18561,27
18562,26
18563,15
18564,23
18565,29
18566,27
18567,12
18568,24
18569,21
18570,21
18571,6
18572,23
18573,7
18574,27
18575,15
18576,6
18577,22
18578,4
18579,5
18580,13
18581,7
18582,19
18583,18
18584,7
18585,12
18586,11
18587,26
18588,25
18589,12
18590,17
18591,7
18592,26
18593,1
18594,17
18595,19
18596,7
18597,23
18598,13
18599,27
18600,15
18601,21
18602,5
18603,11
18604,26
18605,0
18606,9
18607,4
18608,0
18609,8
18610,1
18611,0
18612,1
18613,13
18614,14
18615,5
18616,3
18617,20
18618,6
18619,13
18620,0
18621,25
18622,2
18623,14
18624,28
18625,24
18626,16
18627,28
18628,28
18629,10
18630,16
18631,14
18632,22
18633,4
18634,17
18635,7
18636,27
18637,5
18638,10
18639,8
18640,7
18641,24
18642,2
18643,17
18644,7
18645,3
18646,1
18647,9
18648,16
18649,15
18650,15
18651,27
18652,3
18653,28
18654,11
18655,14
18656,10
18657,7
18658,29
18659,5
18660,21
18661,27
18662,15
18663,2
18664,13
18665,27
18666,16
18667,29
18668,0
18669,29
18670,19
18671,19
18672,29
18673,1
18674,9
18675,5
18676,4
18677,4
18678,9
18679,19
18680,24
18681,24
18682,0
18683,8
18684,12
18685,25
18686,5
18687,6
18688,3
18689,20
18690,19
18691,16
18692,29
18693,0
18694,13
18695,22
18696,18
18697,0
18698,17
18699,13
18700,14
18701,12
18702,3
18703,6
18704,8
18705,5
18706,11
18707,17
18708,15
18709,4
18710,16
18711,9
18712,29
18713,13
18714,3
18715,11
18716,10
18717,17
18718,0
18719,1
18720,4
18721,12
18722,1
18723,4
18724,18
18725,0
18726,6
18727,17
18728,7
18729,12
18730,14
18731,11
18732,0
18733,29
18734,19
18735,19
18736,26
18737,12
18738,3
18739,27
18740,14
18741,10
18742,8
18743,23
18744,12
18745,18
18746,28
18747,24
18748,10
18749,23
18750,14
18751,4
18752,18
18753,4
18754,29
18755,29
18756,17
18757,15
18758,22
18759,12
18760,22
18761,7
18762,1
18763,22
18764,6
18765,27
18766,19
18767,27
18768,3
18769,22
18770,2
18771,8
18772,16
18773,4
18774,3
18775,0
18776,18
18777,3
18778,27
18779,29
18780,7
18781,4
18782,11
18783,26
18784,1
18785,3
18786,7
18787,26
18788,27
18789,17
18790,24
18791,14
18792,23
18793,2
18794,12
18795,2
18796,20
18797,23
18798,0
18799,27
18800,19
18801,24
18802,10
18803,14
18804,27
18805,13
18806,7
18807,21
18808,17
18809,15
18810,13
18811,13
18812,22
18813,19
18814,28
18815,1
18816,19
18817,11
18818,12
18819,2
18820,12
18821,22
18822,21
18823,9
18824,13
18825,24
18826,20
18827,14
18828,6
18829,7
18830,6
18831,7
18832,10
18833,14
18834,28
18835,25
18836,22
18837,25
18838,21
18839,12
18840,20
18841,3
18842,9
18843,21
18844,14
18845,17
18846,16
18847,27
18848,10
18849,12
18850,2
18851,26
18852,3
18853,15
18854,25
18855,2
18856,9
18857,17
18858,19
18859,23
18860,0
18861,1
18862,29
18863,17
18864,29
18865,25
18866,0
18867,18
18868,22
18869,25
18870,16
18871,1
18872,29
18873,19
18874,10
18875,5
18876,23
18877,20
18878,28
18879,3
18880,10
18881,27
18882,8
18883,17
18884,6
18885,17
18886,18
18887,3
18888,26
18889,1
18890,23
18891,27
18892,21
18893,6
18894,21
18895,1
18896,2
18897,22
18898,14
18899,14
18900,13
18901,27
18902,13
18903,19
18904,12
18905,3
18906,28
18907,24
18908,11
18909,26
18910,7
18911,5
18912,9
18913,1
18914,13
18915,24
18916,12
18917,27
18918,22
18919,4
18920,23
18921,17
18922,14
18923,23
18924,20
18925,22
18926,21
18927,24
18928,5
18929,11
18930,25
18931,25
18932,10
18933,23
18934,10
18935,9
18936,16
18937,27
18938,14
18939,19
18940,14
18941,16
18942,27
18943,19
18944,13
18945,10
18946,11
18947,24
18948,12
18949,5
18950,2
18951,6
18952,8
18953,1
18954,8
18955,4
18956,17
18957,23
18958,25
18959,11
18960,27
18961,26
18962,25
18963,17
18964,10
18965,26
18966,4
18967,20
18968,4
18969,8
18970,4
18971,6
18972,3
18973,12
18974,18
18975,23
18976,21
18977,13
18978,6
18979,12
18980,7
18981,21
18982,18
18983,4
18984,29
18985,2
18986,11
18987,19
18988,25
18989,19
18990,13
18991,6
18992,18
18993,25
18994,12
18995,29
18996,17
18997,19
18998,14
18999,18
19000,16
19001,10
19002,0
19003,27
19004,17
19005,15
19006,14
19007,22
19008,14
19009,20
19010,3
19011,10
19012,26
19013,0
19014,18
19015,20
19016,5
19017,24
19018,13
19019,28
19020,20
19021,28
19022,20
19023,14
19024,20
19025,25
19026,7
19027,11
19028,15
19029,26
19030,28
19031,8
19032,6
19033,25
19034,19
19035,1
19036,19
19037,5
19038,9
19039,14
19040,22
19041,15
19042,16
19043,8
19044,27
19045,16
19046,14
19047,12
19048,20
19049,3
19050,5
19051,20
19052,25
19053,9
19054,25
19055,12
19056,15
19057,10
19058,16
19059,20
19060,1
19061,28
19062,1
19063,0
19064,6
19065,25
19066,0
19067,12
19068,15
19069,1
19070,26
19071,26
19072,2
19073,18
19074,26
19075,7
19076,23
19077,7
19078,23
19079,18
19080,11
19081,9
19082,25
19083,15
19084,7
19085,14
19086,16
19087,25
19088,5
19089,29
19090,23
19091,7
19092,10
19093,19
19094,27
19095,23
19096,22
19097,2
19098,11
19099,24
19100,22
19101,2
19102,29
19103,15
19104,3
19105,21
19106,15
19107,21
19108,10
19109,14
19110,8
19111,3
19112,6
19113,29
19114,5
19115,24
19116,7
19117,22
19118,4
19119,9
19120,23
19121,5
19122,25
19123,17
19124,19
19125,11
19126,16
19127,28
19128,28
19129,19
19130,4
19131,16
19132,24
19133,29
19134,4
19135,16
19136,18
19137,25
19138,12
19139,25
19140,0
19141,13
19142,28
19143,6
19144,10
19145,11
19146,17
19147,20
19148,6
19149,27
19150,22
19151,25
19152,18
19153,1
19154,18
19155,6
19156,18
19157,0
19158,22
19159,24
19160,0
19161,0
19162,16
19163,27
19164,10
19165,10
19166,2
19167,3
19168,27
19169,8
19170,15
19171,10
19172,17
19173,27
19174,4
19175,29
19176,20
19177,28
19178,5
19179,17
19180,1
19181,14
19182,24
19183,6
19184,0
19185,10
19186,2
19187,7
19188,26
19189,0
19190,27
19191,21
19192,20
19193,9
19194,12
19195,23
19196,21
19197,2
19198,23
19199,25
19200,27
19201,24
19202,15
19203,14
19204,10
19205,12
19206,22
19207,2
19208,29
19209,11
19210,28
19211,12
19212,20
19213,8
19214,23
19215,6
19216,10
19217,5
19218,11
19219,11
19220,22
19221,14
19222,26
19223,29
19224,13
19225,26
19226,26
19227,3
19228,16
19229,27
19230,11
19231,5
19232,8
19233,15
19234,16
19235,19
19236,23
19237,3
19238,9
19239,13
19240,16
19241,5
19242,29
19243,10
19244,25
19245,0
19246,26
19247,19
19248,14
19249,9
19250,1
19251,4
19252,28
19253,9
19254,24
19255,4
19256,8
19257,15
19258,25
19259,18
19260,22
19261,0
19262,10
19263,16
19264,1
19265,6
19266,0
19267,11
19268,26
19269,20
19270,2
19271,10
19272,27
19273,11
19274,25
19275,4
19276,23
19277,21
19278,11
19279,19
19280,16
19281,10
19282,20
19283,14
19284,24
19285,22
19286,17
19287,16
19288,16
19289,11
19290,18
19291,18
19292,6
19293,22
19294,9
19295,29
19296,9
19297,5
19298,12
19299,9
19300,7
19301,0
19302,1
19303,13
19304,12
19305,29
19306,7
19307,13
19308,29
19309,28
19310,14
19311,0
19312,18
19313,26
19314,11
19315,1
19316,6
19317,10
19318,22
19319,28
19320,29
19321,28
19322,19
19323,17
19324,26
19325,21
19326,8
19327,4
19328,4
19329,20
19330,19
19331,21
19332,25
19333,10
19334,14
19335,22
19336,29
19337,7
19338,7
19339,1
19340,11
19341,7
19342,11
19343,4
19344,5
19345,22
19346,21
19347,24
19348,2
19349,27
19350,20
19351,25
19352,29
19353,21
19354,18
19355,20
19356,26
19357,6
19358,23
19359,11
19360,0
19361,24
19362,11
19363,18
19364,1
19365,2
19366,27
19367,24
19368,23
19369,28
19370,10
19371,3
19372,25
19373,19
19374,14
19375,9
19376,10
19377,9
19378,25
19379,21
19380,15
19381,29
19382,1
19383,24
19384,13
19385,27
19386,2
19387,9
19388,13
19389,20
19390,0
19391,11
19392,1
19393,10
19394,24
19395,26
19396,24
19397,14
19398,5
19399,0
19400,16
19401,1
19402,1
19403,9
19404,8
19405,5
19406,27
19407,10
19408,0
19409,13
19410,6
19411,25
19412,17
19413,9
19414,7
19415,15
19416,6
19417,6
19418,13
19419,12
19420,15
19421,17
19422,12
19423,6
19424,17
19425,17
19426,19
19427,19
19428,10
19429,13
19430,3
19431,0
19432,1
19433,2
19434,0
19435,26
19436,12
19437,20
19438,24
19439,6
19440,19
19441,5
19442,17
19443,16
19444,18
19445,9
19446,20
19447,18
19448,25
19449,7
19450,18
19451,0
19452,13
19453,24
19454,22
19455,1
19456,7
19457,19
19458,4
19459,22
19460,17
19461,20
19462,5
19463,22
19464,21
19465,14
19466,16
19467,13
19468,1
19469,5
19470,29
19471,7
19472,7
19473,2
19474,6
19475,29
19476,29
19477,13
19478,2
19479,2
19480,25
19481,26
19482,29
19483,14
19484,5
19485,27
19486,6
19487,1
19488,15
19489,18
19490,8
19491,13
19492,18
19493,17
19494,1
19495,27
19496,10
19497,13
19498,7
19499,21
19500,5
19501,28
19502,8
19503,17
19504,15
19505,10
19506,3
19507,18
19508,2
19509,16
19510,3
19511,5
19512,28
19513,6
19514,14
19515,5
19516,18
19517,10
19518,4
19519,12
19520,4
19521,14
19522,15
19523,13
19524,18
19525,22
19526,26
19527,22
19528,13
19529,26
19530,0
19531,4
19532,8
19533,14
19534,12
19535,6
19536,13
19537,2
19538,1
19539,6
19540,21
19541,3
19542,1
19543,26
19544,16
19545,15
19546,20
19547,26
19548,10
19549,18
19550,27
19551,16
19552,18
19553,5
19554,18
19555,7
19556,4
19557,8
19558,16
19559,19
19560,14
19561,15
19562,21
19563,8
19564,7
19565,4
19566,12
19567,26
19568,25
19569,9
19570,27
19571,2
19572,15
19573,2
19574,29
19575,13
19576,2
19577,23
19578,23
19579,11
19580,2
19581,19
19582,6
19583,19
19584,22
19585,1
19586,9
19587,23
19588,20
19589,9
19590,9
19591,12
19592,29
19593,14
19594,26
19595,20
19596,16
19597,4
19598,11
19599,21
19600,13
19601,27
19602,3
19603,2
19604,13
19605,21
19606,1
19607,9
19608,28
19609,12
19610,27
19611,23
19612,13
19613,0
19614,20
19615,18
19616,12
19617,10
19618,12
19619,1
19620,0
19621,13
19622,25
19623,27
19624,10
19625,1
19626,16
19627,8
19628,12
19629,6
19630,14
19631,21
19632,21
19633,18
19634,20
19635,22
19636,3
19637,0
19638,2
19639,8
19640,10
19641,8
19642,29
19643,6
19644,2
19645,7
19646,19
19647,19
19648,0
19649,4
19650,18
19651,9
19652,17
19653,26
19654,14
19655,15
19656,5
19657,19
19658,5
19659,22
19660,0
19661,8
19662,6
19663,14
19664,5
19665,17
19666,29
19667,16
19668,15
19669,3
19670,4
19671,3
19672,26
19673,8
19674,19
19675,8
19676,8
19677,16
19678,17
19679,11
19680,23
19681,6
19682,4
19683,8
19684,5
19685,6
19686,9
19687,9
19688,0
19689,5
19690,5
19691,17
19692,3
19693,27
19694,6
19695,26
19696,23
19697,12
19698,0
19699,8
19700,28
19701,21
19702,21
19703,8
19704,28
19705,8
19706,27
19707,20
19708,21
19709,3
19710,25
19711,6
19712,16
19713,9
19714,2
19715,25
19716,0
19717,9
19718,27
19719,26
19720,18
19721,25
19722,16
19723,3
19724,21
19725,23
19726,7
19727,10
19728,19
19729,23
19730,17
19731,29
19732,18
19733,13
19734,25
19735,22
19736,26
19737,27
19738,22
19739,25
19740,23
19741,15
19742,24
19743,29
19744,7
19745,13
19746,3
19747,17
19748,13
19749,28
19750,28
19751,15
19752,6
19753,5
19754,24
19755,11
19756,3
19757,20
19758,21
19759,17
19760,8
19761,4
19762,18
19763,21
19764,25
19765,28
19766,3
19767,22
19768,7
19769,7
19770,21
19771,6
19772,16
19773,20
19774,14
19775,0
19776,17
19777,1
19778,26
19779,3
19780,28
19781,0
19782,13
19783,3
19784,6
19785,9
19786,1
19787,5
19788,16
19789,25
19790,29
19791,19
19792,17
19793,10
19794,16
19795,21
19796,11
19797,20
19798,28
19799,29
19800,2
19801,0
19802,7
19803,6
19804,1
19805,23
19806,1
19807,7
19808,12
19809,5
19810,10
19811,4
19812,18
19813,18
19814,1
19815,17
19816,4
19817,7
19818,17
19819,1
19820,27
19821,10
19822,14
19823,2
19824,24
19825,11
19826,18
19827,22
19828,3
19829,16
19830,13
19831,5
19832,8
19833,17
19834,1
19835,19
19836,12
19837,15
19838,27
19839,0
19840,15
19841,1
19842,6
19843,14
19844,27
19845,14
19846,21
19847,6
19848,24
19849,2
19850,8
19851,29
19852,28
19853,11
19854,14
19855,12
19856,2
19857,13
19858,24
19859,16
19860,25
19861,23
19862,1
19863,12
19864,6
19865,20
19866,7
19867,13
19868,2
19869,4
19870,25
19871,2
19872,11
19873,10
19874,21
19875,19
19876,27
19877,5
19878,4
19879,9
19880,20
19881,26
19882,20
19883,1
19884,16
19885,9
19886,21
19887,18
19888,7
19889,8
19890,29
19891,6
19892,16
19893,28
19894,25
19895,22
19896,19
19897,8
19898,8
19899,27
19900,13
19901,11
19902,29
19903,9
19904,6
19905,12
19906,7
19907,14
19908,18
19909,21
19910,20
19911,1
19912,26
19913,27
19914,15
19915,17
19916,6
19917,9
19918,6
19919,11
19920,18
19921,4
19922,9
19923,18
19924,14
19925,23
19926,2
19927,19
19928,8
19929,10
19930,15
19931,20
19932,17
19933,12
19934,25
19935,1
19936,20
19937,22
19938,4
19939,17
19940,19
19941,9
19942,0
19943,16
19944,0
19945,9
19946,5
19947,10
19948,16
19949,18
19950,17
19951,12
19952,24
19953,29
19954,9
19955,20
19956,27
19957,26
19958,28
19959,25
19960,1
19961,0
19962,29
19963,8
19964,25
19965,25
19966,16
19967,18
19968,7
19969,4
19970,4
19971,13
19972,7
19973,11
19974,0
19975,5
19976,28
19977,1
19978,6
19979,21
19980,15
19981,25
19982,23
